game,algorithm,heuristic,solved,timed_out,solution_cost,solution_length,nodes_expanded,nodes_generated,max_frontier_size,memory_used_bytes,runtime_seconds
003\g1.txt,bfs,,True,False,2,2,5,6,2,26214400,0.46102309999696445
003\g1.txt,dfs,,True,False,2,2,3,4,2,24862720,0.48315449999063276
003\g1.txt,ucs,,True,False,2,2,5,6,2,24662016,0.500898899990716
003\g1.txt,ids,,True,False,2,2,4,7,3,26144768,0.47832219999691006
003\g1.txt,greedy,gap,True,False,2,2,3,4,2,24932352,0.4676174999913201
003\g1.txt,astar,gap,True,False,2,2,3,4,2,24641536,0.5048722999927122
003\g1.txt,weighted_astar,gap,True,False,2,2,3,4,2,26583040,0.4096080000017537
003\g2.txt,bfs,,True,False,1,1,2,3,2,24911872,0.4813564000069164
003\g2.txt,dfs,,True,False,5,5,6,7,2,25063424,0.5836353999911807
003\g2.txt,ucs,,True,False,1,1,2,3,2,24850432,0.47290149999025743
003\g2.txt,ids,,True,False,1,1,1,2,2,24809472,0.4700049999955809
003\g2.txt,greedy,gap,True,False,1,1,2,3,2,26140672,0.4089333000010811
003\g2.txt,astar,gap,True,False,1,1,2,3,2,25034752,0.4482325999997556
003\g2.txt,weighted_astar,gap,True,False,1,1,2,3,2,25559040,0.4728880000038771
003\g3.txt,bfs,,True,False,2,2,4,5,2,25120768,0.46754409999994095
003\g3.txt,dfs,,True,False,4,4,5,6,2,24936448,0.4632303999969736
003\g3.txt,ucs,,True,False,2,2,4,5,2,24772608,0.42352299999038223
003\g3.txt,ids,,True,False,2,2,3,5,3,25059328,0.4675423000007868
003\g3.txt,greedy,gap,True,False,2,2,3,4,2,24817664,0.46685989999969024
003\g3.txt,astar,gap,True,False,2,2,3,4,2,24907776,0.37753739999607205
003\g3.txt,weighted_astar,gap,True,False,2,2,3,4,2,24993792,0.49963920000300277
004\g1.txt,bfs,,True,False,3,3,18,24,11,24924160,0.3986349000042537
004\g1.txt,dfs,,True,False,20,20,21,34,14,24555520,0.47149979999812786
004\g1.txt,ucs,,True,False,3,3,16,24,11,25927680,0.4953049000032479
004\g1.txt,ids,,True,False,3,3,14,30,4,24952832,0.49771310000505764
004\g1.txt,greedy,gap,True,False,3,3,5,10,6,24993792,0.5381053000019165
004\g1.txt,astar,gap,True,False,3,3,5,10,6,26148864,0.3776387999969302
004\g1.txt,weighted_astar,gap,True,False,3,3,5,10,6,24842240,0.4027066999988165
004\g2.txt,bfs,,True,False,4,4,24,24,11,24883200,0.5017881999956444
004\g2.txt,dfs,,True,False,10,10,11,20,10,24690688,0.40450849999615457
004\g2.txt,ucs,,True,False,4,4,24,24,11,24748032,0.4893733000062639
004\g2.txt,ids,,True,False,4,4,23,48,5,25006080,0.4067240000003949
004\g2.txt,greedy,gap,True,False,4,4,6,12,7,24997888,0.5129619999934221
004\g2.txt,astar,gap,True,False,4,4,6,12,7,25112576,0.45626229999470524
004\g2.txt,weighted_astar,gap,True,False,4,4,6,12,7,24621056,0.4258641000051284
004\g3.txt,bfs,,True,False,2,2,8,15,8,25284608,0.47073649999219924
004\g3.txt,dfs,,True,False,6,6,7,14,8,26300416,0.4304056000109995
004\g3.txt,ucs,,True,False,2,2,6,12,7,24928256,0.5664012999914121
004\g3.txt,ids,,True,False,2,2,4,10,3,26460160,0.6603806000057375
004\g3.txt,greedy,gap,True,False,2,2,3,6,4,25001984,0.5468313000019407
004\g3.txt,astar,gap,True,False,2,2,3,6,4,25894912,0.5061298999935389
004\g3.txt,weighted_astar,gap,True,False,2,2,3,6,4,25112576,0.556380199996056
005\g1.txt,bfs,,True,False,4,4,96,120,52,25264128,0.5570740999974078
005\g1.txt,dfs,,True,False,84,84,85,194,110,24801280,0.4778112000058172
005\g1.txt,ucs,,True,False,4,4,57,103,49,24518656,0.4174638000113191
005\g1.txt,ids,,True,False,4,4,66,198,5,25366528,0.4023146999970777
005\g1.txt,greedy,gap,True,False,4,4,7,20,14,24481792,0.42524650000268593
005\g1.txt,astar,gap,True,False,4,4,7,20,14,24784896,0.5003303999983473
005\g1.txt,weighted_astar,gap,True,False,4,4,7,20,14,25821184,0.48049460000765976
005\g2.txt,bfs,,True,False,4,4,61,106,52,24809472,0.511984199998551
005\g2.txt,dfs,,True,False,50,50,51,127,77,26349568,0.4994179999921471
005\g2.txt,ucs,,True,False,4,4,75,114,49,25063424,0.5585768000019016
005\g2.txt,ids,,True,False,4,4,32,94,5,24940544,0.46281149999413174
005\g2.txt,greedy,gap,True,False,4,4,6,17,12,24559616,0.5400702999904752
005\g2.txt,astar,gap,True,False,4,4,6,17,12,24924160,0.6377937000070233
005\g2.txt,weighted_astar,gap,True,False,4,4,6,17,12,24719360,0.5314248000067892
005\g3.txt,bfs,,True,False,2,2,14,40,27,24969216,0.46591820000321604
005\g3.txt,dfs,,True,False,8,8,9,26,18,25313280,0.5574275999970268
005\g3.txt,ucs,,True,False,2,2,12,35,24,26132480,0.5530729999882169
005\g3.txt,ids,,True,False,2,2,5,17,3,24834048,0.5694442999956664
005\g3.txt,greedy,gap,True,False,2,2,3,8,6,25231360,0.6194010999897728
005\g3.txt,astar,gap,True,False,2,2,3,8,6,25464832,0.5022366999910446
005\g3.txt,weighted_astar,gap,True,False,2,2,3,8,6,25628672,0.5051608000067063
006\g1.txt,bfs,,True,False,5,5,561,714,283,25092096,0.5683703999966383
006\g1.txt,dfs,,False,True,-1,0,0,0,0,26435584,10.03267989998858
006\g1.txt,ucs,,True,False,5,5,560,716,288,24862720,0.4956250999966869
006\g1.txt,ids,,True,False,5,5,485,1937,6,25661440,0.5064138000016101
006\g1.txt,greedy,gap,True,False,5,5,9,34,26,24346624,0.4078416999982437
006\g1.txt,astar,gap,True,False,5,5,9,34,26,24940544,0.5800977000035346
006\g1.txt,weighted_astar,gap,True,False,5,5,12,46,35,25231360,0.44443659999524243
006\g2.txt,bfs,,True,False,6,6,686,720,283,24760320,0.5040164999954868
006\g2.txt,dfs,,True,False,74,74,75,268,194,25010176,0.5879695000039646
006\g2.txt,ucs,,True,False,6,6,698,720,288,24928256,0.5603305999975419
006\g2.txt,ids,,True,False,6,6,1241,4960,7,24924160,0.5812927000079071
006\g2.txt,greedy,gap,True,False,6,6,13,50,38,24907776,0.4980314999993425
006\g2.txt,astar,gap,True,False,6,6,13,50,38,24838144,0.5216190999926766
006\g2.txt,weighted_astar,gap,True,False,7,7,9,34,26,26251264,0.4910743999935221
006\g3.txt,bfs,,True,False,2,2,22,85,64,24760320,0.5271422999940114
006\g3.txt,dfs,,True,False,10,10,11,42,32,25186304,0.5264815999980783
006\g3.txt,ucs,,True,False,2,2,11,42,32,25092096,0.5163334000098985
006\g3.txt,ids,,True,False,2,2,6,26,3,26517504,0.49511770000390243
006\g3.txt,greedy,gap,True,False,2,2,3,10,8,25919488,0.5526747999974759
