instance,algorithm,heuristic,solved,solution_cost,solution_length,nodes_expanded,nodes_generated,max_frontier_size,runtime_seconds
easy/p1.txt,bfs,,True,1,1,1,2,1,0.0017360409983666614
easy/p1.txt,dfs,,True,23,23,24,37,14,0.0001016669993987307
easy/p1.txt,ucs,,True,1,1,2,4,3,1.4958990504965186e-05
easy/p1.txt,ids,,True,1,1,1,2,2,1.170899486169219e-05
easy/p1.txt,greedy,gap,True,1,1,2,4,3,1.6166988643817604e-05
easy/p1.txt,astar,gap,True,1,1,2,4,3,1.2165997759439051e-05
easy/p1.txt,weighted_astar,gap,True,1,1,2,4,3,1.3124998076818883e-05
easy/p2.txt,bfs,,True,2,2,3,7,4,2.174999099224806e-05
easy/p2.txt,dfs,,True,8,8,9,17,9,3.48330067936331e-05
easy/p2.txt,ucs,,True,2,2,10,20,11,4.650000482797623e-05
easy/p2.txt,ids,,True,2,2,4,9,3,2.5874993298202753e-05
easy/p2.txt,greedy,gap,True,2,2,3,6,4,1.7291997210122645e-05
easy/p2.txt,astar,gap,True,2,2,3,6,4,1.516701013315469e-05
easy/p2.txt,weighted_astar,gap,True,2,2,3,6,4,1.633301144465804e-05
easy/p3.txt,bfs,,True,1,1,1,3,1,1.0042000212706625e-05
easy/p3.txt,dfs,,True,7,7,8,16,9,3.037499845959246e-05
easy/p3.txt,ucs,,True,1,1,3,6,4,1.3708006008528173e-05
easy/p3.txt,ids,,True,1,1,1,3,2,9.166004019789398e-06
easy/p3.txt,greedy,gap,True,1,1,2,4,3,1.0499992640689015e-05
easy/p3.txt,astar,gap,True,1,1,2,4,3,9.083989425562322e-06
easy/p3.txt,weighted_astar,gap,True,1,1,2,4,3,9.834009688347578e-06
easy/p4.txt,bfs,,True,2,2,4,10,5,2.0791005226783454e-05
easy/p4.txt,dfs,,True,2,2,3,6,4,1.0957999620586634e-05
easy/p4.txt,ucs,,True,2,2,7,14,8,3.0916009563952684e-05
easy/p4.txt,ids,,True,2,2,5,13,3,2.933401265181601e-05
easy/p4.txt,greedy,gap,True,2,2,3,6,4,1.5708006685599685e-05
easy/p4.txt,astar,gap,True,2,2,3,6,4,1.4332996215671301e-05
easy/p4.txt,weighted_astar,gap,True,2,2,3,6,4,1.4958000974729657e-05
easy/p5.txt,bfs,,True,3,3,5,11,6,2.2832988179288805e-05
easy/p5.txt,dfs,,True,15,15,16,28,13,5.6667005992494524e-05
easy/p5.txt,ucs,,True,3,3,11,21,11,4.73749969387427e-05
easy/p5.txt,ids,,True,3,3,8,16,4,3.995800216216594e-05
easy/p5.txt,greedy,gap,True,3,3,4,8,5,2.0332998246885836e-05
easy/p5.txt,astar,gap,True,3,3,4,8,5,1.866700768005103e-05
easy/p5.txt,weighted_astar,gap,True,3,3,4,8,5,1.9665996660478413e-05
