game,algorithm,heuristic,solved,timed_out,solution_cost,solution_length,nodes_expanded,nodes_generated,max_frontier_size,memory_used_bytes,runtime_seconds
003/g1.txt,bfs,,True,False,2,2,5,6,2,36716544,0.13985887498711236
003/g1.txt,dfs,,True,False,2,2,3,4,2,36667392,0.11209254100685939
003/g1.txt,ucs,,True,False,2,2,5,6,2,36831232,0.10851874999934807
003/g1.txt,ids,,True,False,2,2,4,7,3,36700160,0.1105086249881424
003/g1.txt,greedy,gap,True,False,2,2,3,4,2,36503552,0.1139896250097081
003/g1.txt,astar,gap,True,False,2,2,3,4,2,36716544,0.11623412498738617
003/g1.txt,weighted_astar,gap,True,False,2,2,3,4,2,36552704,0.1151396659843158
003/g2.txt,bfs,,True,False,1,1,2,3,2,36798464,0.11047608300577849
003/g2.txt,dfs,,True,False,5,5,6,7,2,36651008,0.11077400000067428
003/g2.txt,ucs,,True,False,1,1,2,3,2,36519936,0.11421316699124873
003/g2.txt,ids,,True,False,1,1,1,2,2,36798464,0.11341104199527763
003/g2.txt,greedy,gap,True,False,1,1,2,3,2,36683776,0.11021079201600514
003/g2.txt,astar,gap,True,False,1,1,2,3,2,36552704,0.13896820798981935
003/g2.txt,weighted_astar,gap,True,False,1,1,2,3,2,36716544,0.11076779101858847
003/g3.txt,bfs,,True,False,2,2,4,5,2,36732928,0.11062204098561779
003/g3.txt,dfs,,True,False,4,4,5,6,2,36683776,0.11286037499667145
003/g3.txt,ucs,,True,False,2,2,4,5,2,36798464,0.11375558300642297
003/g3.txt,ids,,True,False,2,2,3,5,3,36683776,0.11415412498172373
003/g3.txt,greedy,gap,True,False,2,2,3,4,2,36372480,0.13749379198998213
003/g3.txt,astar,gap,True,False,2,2,3,4,2,36798464,0.1343066660047043
003/g3.txt,weighted_astar,gap,True,False,2,2,3,4,2,36192256,0.13318029200308956
004/g1.txt,bfs,,True,False,3,3,18,24,11,36716544,0.1077673340041656
004/g1.txt,dfs,,True,False,20,20,21,34,14,36503552,0.11041562500759028
004/g1.txt,ucs,,True,False,3,3,16,24,11,36798464,0.11295333300950006
004/g1.txt,ids,,True,False,3,3,14,30,4,36683776,0.11237620800966397
004/g1.txt,greedy,gap,True,False,3,3,5,10,6,36732928,0.1112795420049224
004/g1.txt,astar,gap,True,False,3,3,5,10,6,36388864,0.13614112499635667
004/g1.txt,weighted_astar,gap,True,False,3,3,5,10,6,36732928,0.11495020799338818
004/g2.txt,bfs,,True,False,4,4,24,24,11,36798464,0.11620662501081824
004/g2.txt,dfs,,True,False,10,10,11,20,10,36651008,0.11172199997236021
004/g2.txt,ucs,,True,False,4,4,24,24,11,36651008,0.10870887502096593
004/g2.txt,ids,,True,False,4,4,23,48,5,36503552,0.11475879201316275
004/g2.txt,greedy,gap,True,False,4,4,6,12,7,36503552,0.11422887499793433
004/g2.txt,astar,gap,True,False,4,4,6,12,7,36798464,0.11446283300756477
004/g2.txt,weighted_astar,gap,True,False,4,4,6,12,7,36536320,0.11289370799204335
004/g3.txt,bfs,,True,False,2,2,8,15,8,36634624,0.11017683299724013
004/g3.txt,dfs,,True,False,6,6,7,14,8,36487168,0.13547120901057497
004/g3.txt,ucs,,True,False,2,2,6,12,7,36667392,0.10856749999220483
004/g3.txt,ids,,True,False,2,2,4,10,3,36814848,0.11496687500039116
004/g3.txt,greedy,gap,True,False,2,2,3,6,4,36700160,0.11467662500217557
004/g3.txt,astar,gap,True,False,2,2,3,6,4,36798464,0.11560600000666454
004/g3.txt,weighted_astar,gap,True,False,2,2,3,6,4,36765696,0.10942045800038613
005/g1.txt,bfs,,True,False,4,4,96,120,52,36814848,0.11568729198188521
005/g1.txt,dfs,,True,False,84,84,85,194,110,36356096,0.13739950000308454
005/g1.txt,ucs,,True,False,4,4,57,103,49,36421632,0.13114187499741092
005/g1.txt,ids,,True,False,4,4,66,198,5,36700160,0.11407870799303055
005/g1.txt,greedy,gap,True,False,4,4,7,20,14,36503552,0.11556491701048799
